config_name,split,iteration,scene_name,PSNR,SSIM,LPIPS,FPS,NUM,Training_time
3dgs,test,30000,bicycle,25.342,0.77125,0.20151,237.1,4894363,12.23
3dgs,test,30000,flowers,21.821,0.61413,0.33145,431.5,2862029,8.52
3dgs,test,30000,garden,27.561,0.86850,0.10541,278.0,4167140,12.38
3dgs,test,30000,stump,26.701,0.77503,0.21342,354.6,3899313,9.45
3dgs,test,30000,treehill,22.958,0.64301,0.31654,375.6,3194694,8.69
3dgs,test,30000,bonsai,32.557,0.94418,0.20439,691.0,1084756,6.37
3dgs,test,30000,counter,29.264,0.91137,0.19839,559.3,1110495,7.08
3dgs,test,30000,kitchen,31.876,0.93087,0.12454,410.4,1625774,8.82
3dgs,test,30000,room,31.959,0.92231,0.21720,572.0,1372272,6.93
3dgs,test,30000,playroom,30.376,0.91052,0.24180,575.1,1893513,7.91
3dgs,test,30000,drjohnson,29.527,0.90732,0.23754,383.5,3132130,9.81
3dgs,test,30000,train,22.572,0.82826,0.19263,524.0,1095071,5.04
3dgs,test,30000,truck,25.928,0.88910,0.14007,486.0,1957296,6.26
