config_name,split,iteration,scene_name,PSNR,SSIM,LPIPS,FPS,NUM,Training_time
absgs,test,30000,bicycle,25.452,0.78835,0.17073,248.7,4916344,12.39
absgs,test,30000,flowers,21.541,0.63607,0.26848,386.3,3222521,9.36
absgs,test,30000,garden,27.627,0.87200,0.10020,349.8,3190904,10.21
absgs,test,30000,stump,26.880,0.78730,0.19415,371.2,3649297,9.20
absgs,test,30000,treehill,22.361,0.63583,0.27304,308.1,3904922,10.62
absgs,test,30000,bonsai,32.310,0.94461,0.19640,747.4,886448,5.85
absgs,test,30000,counter,29.238,0.91177,0.19416,590.1,932466,6.83
absgs,test,30000,kitchen,31.837,0.93148,0.12187,440.8,1386569,8.34
absgs,test,30000,room,31.818,0.92661,0.20331,543.8,1409929,7.22
absgs,test,30000,playroom,30.169,0.91025,0.23811,692.5,1342404,6.76
absgs,test,30000,drjohnson,29.279,0.90534,0.23719,433.2,2579539,8.89
absgs,test,30000,train,22.014,0.83216,0.18526,587.5,1036107,4.83
absgs,test,30000,truck,25.830,0.89208,0.13299,696.7,1263947,4.73
