config_name,split,iteration,scene_name,PSNR,SSIM,LPIPS,FPS,NUM,Training_time
improvedgs,test,30000,bicycle,25.865,0.80509,0.16292,402.7,3000000,7.71
improvedgs,test,30000,flowers,21.796,0.63982,0.28362,612.1,1500000,5.85
improvedgs,test,30000,garden,28.061,0.88107,0.09236,403.4,3000000,8.15
improvedgs,test,30000,stump,27.283,0.81153,0.17622,453.8,3000000,7.37
improvedgs,test,30000,treehill,22.845,0.65710,0.28251,621.7,1500000,5.44
improvedgs,test,30000,bonsai,32.896,0.94896,0.18854,655.9,1000000,6.17
improvedgs,test,30000,counter,29.605,0.91774,0.18355,602.4,920317,6.58
improvedgs,test,30000,kitchen,32.446,0.93584,0.11611,630.3,950175,6.19
improvedgs,test,30000,room,32.657,0.93280,0.19536,658.9,1000000,5.99
improvedgs,test,30000,playroom,30.615,0.91534,0.22889,917.0,1000000,4.98
improvedgs,test,30000,drjohnson,29.871,0.91271,0.22741,694.0,1500000,5.96
improvedgs,test,30000,train,22.556,0.84759,0.16965,638.5,1000000,4.25
improvedgs,test,30000,truck,26.505,0.89890,0.12037,668.6,1500000,4.74
