config_name,split,iteration,scene_name,PSNR,SSIM,LPIPS,FPS,NUM,Training_time
mcmc,test,30000,bicycle,25.674,0.79917,0.16871,162.4,5900000,16.68
mcmc,test,30000,bonsai,32.618,0.94885,0.19450,464.7,1300000,8.23
mcmc,test,30000,counter,29.481,0.91863,0.18591,436.7,1200000,8.82
mcmc,test,30000,flowers,22.017,0.64661,0.28165,202.1,3600000,13.32
mcmc,test,30000,garden,27.747,0.87706,0.09521,193.5,5200000,17.75
mcmc,test,30000,kitchen,32.055,0.93477,0.12100,343.9,1800000,10.83
mcmc,test,30000,playroom,30.139,0.91606,0.24379,567.2,2500000,8.00
mcmc,test,30000,room,32.107,0.92950,0.20268,536.3,1500000,8.36
mcmc,test,30000,stump,27.390,0.81160,0.17062,171.3,4750000,14.35
mcmc,test,30000,treehill,22.982,0.65968,0.27070,246.6,3700000,11.84
