config_name,split,iteration,scene_name,PSNR,SSIM,LPIPS,FPS,NUM,Training_time
minigs,test,30000,bicycle,25.590,0.79713,0.15587,254.6,4504890,12.58
minigs,test,30000,flowers,21.523,0.64328,0.24685,243.9,4515161,13.67
minigs,test,30000,garden,27.725,0.87788,0.08836,222.2,4503716,14.95
minigs,test,30000,stump,26.987,0.79815,0.17233,263.9,4514779,12.23
minigs,test,30000,treehill,22.345,0.63774,0.25611,242.2,4513604,13.13
minigs,test,30000,bonsai,32.087,0.94701,0.18038,391.8,2252608,10.63
minigs,test,30000,counter,28.923,0.91429,0.17318,313.5,2239111,12.48
minigs,test,30000,kitchen,32.090,0.93559,0.11378,343.0,2102849,11.65
minigs,test,30000,room,31.565,0.92845,0.19257,415.4,2253058,10.10
minigs,test,30000,playroom,30.192,0.90703,0.21553,621.4,2258244,7.66
minigs,test,30000,drjohnson,29.600,0.90643,0.22451,590.0,2282775,8.23
minigs,test,30000,train,21.434,0.82205,0.18005,334.4,2264207,8.82
minigs,test,30000,truck,25.762,0.89244,0.10153,370.0,2264563,8.62
